s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,label2
642.49,1594.11,1406.09,552.65,2388.14,9043.62,47.49,520.79,2388.1,8125.78,8.4657,394,38.66,23.2875,0
643.18,1589.91,1421.7,553.02,2388.15,9064.61,47.82,520.77,2388.19,8134.45,8.4596,393,38.74,23.2114,0
643.09,1586.63,1419.79,552.89,2388.18,9070.53,47.68,520.63,2388.12,8138.75,8.4476,394,38.93,23.2861,1
642.01,1586.91,1399.66,554.05,2388.05,9052.13,46.99,522.08,2388.07,8136.29,8.3629,392,38.88,23.4591,0
642.67,1597.02,1408.81,552.97,2388.16,9060.59,47.74,521.43,2388.13,8142.15,8.46,395,38.51,23.354,0
642.29,1581.62,1399.55,554.49,2388.05,9057.11,47.39,521.41,2388.0,8141.82,8.4271,393,39.02,23.3433,0
643.87,1605.83,1431.55,551.48,2388.16,9149.29,48.28,520.08,2388.15,8218.44,8.5015,397,38.35,23.1104,2
642.03,1586.95,1403.33,553.57,2388.04,9057.63,47.4,521.94,2388.03,8135.91,8.4222,394,39.07,23.3777,0
642.41,1586.12,1397.15,553.67,2387.98,9070.13,47.29,522.12,2388.01,8157.06,8.398,392,39.14,23.4699,0
643.0,1593.39,1419.62,553.63,2388.14,9088.02,47.84,520.7,2388.09,8163.05,8.467,396,38.56,23.1527,0
642.91,1597.86,1421.69,551.82,2388.2,9048.33,48.01,519.94,2388.21,8125.08,8.4884,395,38.71,23.1346,1
643.83,1593.46,1427.03,551.44,2388.17,9156.8,48.41,520.2,2388.18,8221.9,8.4921,397,38.36,23.095,2
642.59,1586.9,1406.29,553.91,2388.04,9061.96,47.35,521.41,2388.08,8144.46,8.4072,393,38.72,23.4196,0
642.7,1579.86,1398.16,553.89,2388.07,9055.99,47.24,521.75,2388.1,8135.2,8.3969,393,38.95,23.3102,0
642.98,1592.05,1416.4,553.39,2388.15,9045.58,47.71,520.84,2388.15,8126.91,8.4743,394,38.85,23.2295,0
642.82,1593.53,1406.36,553.83,2388.12,9051.35,47.56,521.42,2388.1,8133.64,8.4453,395,38.89,23.2984,0
643.49,1605.73,1421.14,551.4,2388.31,9053.78,48.23,520.01,2388.23,8120.84,8.5184,396,38.51,22.983,2
643.15,1594.52,1422.99,552.29,2388.11,9113.3,47.8,520.46,2388.09,8183.91,8.5027,394,38.72,23.1789,1
642.27,1588.78,1394.58,554.16,2388.05,9055.27,47.48,521.91,2388.06,8134.58,8.3896,393,38.89,23.3356,0
643.59,1595.62,1425.06,552.57,2388.24,9070.79,47.88,520.14,2388.21,8138.44,8.4907,396,38.77,23.0088,1
643.57,1598.94,1418.0,552.41,2388.11,9108.65,47.59,520.76,2388.13,8173.95,8.4886,396,38.63,23.256,0
643.25,1599.63,1418.14,552.95,2388.12,9125.43,47.95,520.69,2388.18,8187.52,8.4759,395,38.78,23.0681,1
643.52,1604.74,1421.05,552.19,2388.19,9134.8,47.92,520.44,2388.16,8203.53,8.4883,397,38.52,23.1732,2
642.89,1599.72,1411.24,552.63,2388.14,9093.39,47.64,521.06,2388.15,8170.03,8.4904,394,38.78,23.1517,0
642.79,1601.99,1418.51,552.88,2388.19,9074.56,47.88,520.49,2388.13,8141.92,8.4949,394,38.7,23.2238,1
642.71,1599.94,1421.64,552.39,2388.07,9103.84,47.79,520.96,2388.14,8175.93,8.4971,395,38.59,23.1945,0
643.13,1592.62,1409.1,553.06,2388.16,9060.8,47.75,521.04,2388.16,8139.62,8.4619,395,38.84,23.1605,0
642.56,1595.06,1398.21,554.08,2388.06,9052.65,47.37,521.81,2388.04,8136.83,8.4165,394,38.89,23.2278,0
643.21,1592.67,1420.18,552.94,2388.13,9067.11,47.8,521.11,2388.15,8137.22,8.4672,393,38.47,23.3179,0
642.26,1591.35,1406.62,554.29,2388.09,9063.69,47.34,522.29,2388.0,8134.59,8.4231,391,38.96,23.2121,0
643.68,1597.92,1422.03,551.58,2388.16,9052.34,48.05,520.15,2388.24,8127.51,8.4827,395,38.63,23.1421,1
642.4,1587.51,1406.76,553.02,2388.11,9072.51,47.61,521.44,2388.07,8148.26,8.4286,392,38.92,23.298,0
641.57,1585.23,1408.11,554.77,2387.98,9072.96,47.3,522.41,2388.01,8147.82,8.402,392,38.91,23.4851,0
642.56,1592.43,1405.07,553.81,2388.12,9072.48,47.58,521.34,2388.06,8149.92,8.4565,394,38.91,23.3087,0
643.25,1593.25,1414.08,552.93,2388.16,9057.92,47.79,520.57,2388.18,8128.36,8.4981,393,38.8,23.2223,1
642.68,1589.05,1404.45,553.6,2388.08,9049.82,47.44,521.51,2388.09,8126.38,8.4664,392,39.08,23.4148,0
643.3,1604.05,1431.12,551.32,2388.22,9148.49,48.32,520.02,2388.22,8216.89,8.4959,396,38.21,23.1518,2
642.45,1587.46,1404.35,553.67,2388.07,9071.77,47.65,521.79,2388.08,8143.17,8.4505,394,38.87,23.224,0
642.31,1587.36,1407.68,553.12,2388.07,9055.83,47.43,520.99,2388.03,8137.72,8.449,392,38.73,23.3629,0
643.67,1602.89,1422.12,552.12,2388.28,9052.03,48.03,520.0,2388.28,8126.15,8.4999,395,38.37,23.1007,2
642.79,1593.64,1394.11,554.91,2388.03,9067.92,47.28,522.14,2388.05,8147.43,8.3984,392,39.02,23.4076,0
642.86,1597.65,1421.63,551.88,2388.16,9143.5,48.19,520.4,2388.15,8212.79,8.5217,396,38.24,23.0194,2
642.77,1590.06,1396.56,554.45,2388.02,9076.83,47.61,522.11,2388.1,8153.44,8.3956,393,38.7,23.2286,0
642.65,1584.5,1398.3,554.32,2388.02,9055.59,47.31,522.57,2388.06,8140.37,8.4128,393,39.13,23.3971,0
642.66,1594.92,1421.56,552.04,2388.19,9064.02,47.69,520.73,2388.17,8139.59,8.4619,396,38.72,23.0896,0
642.99,1592.52,1408.25,553.4,2388.06,9057.77,47.34,521.79,2388.1,8143.49,8.4284,395,38.84,23.2455,0
641.84,1581.93,1400.65,554.24,2388.06,9056.6,47.57,522.06,2388.06,8138.2,8.4666,391,38.98,23.4154,0
643.01,1586.68,1408.29,553.93,2388.12,9039.56,47.73,521.75,2388.19,8121.5,8.4318,394,38.83,23.3103,0
642.72,1592.78,1412.72,553.92,2388.09,9066.08,47.6,521.0,2388.15,8137.29,8.4189,394,38.68,23.2707,0
642.92,1599.34,1415.84,552.82,2388.07,9138.13,47.81,521.07,2388.1,8209.2,8.4581,393,38.88,23.258,1
643.02,1581.67,1408.27,553.78,2388.05,9053.97,47.2,522.04,2388.04,8136.96,8.4122,392,38.94,23.3609,0
644.23,1597.47,1431.96,551.34,2388.18,9094.5,48.05,519.83,2388.21,8165.34,8.5115,397,38.31,23.1359,2
643.09,1595.65,1415.82,552.24,2388.14,9037.48,47.84,520.56,2388.18,8119.97,8.4829,392,38.61,23.1925,0
642.46,1589.8,1411.75,553.48,2388.06,9085.79,47.4,521.85,2388.03,8166.94,8.4321,393,38.96,23.3218,0
642.74,1593.62,1413.4,552.91,2388.16,9054.62,47.68,521.17,2388.18,8131.03,8.4803,393,38.62,23.3142,0
642.43,1587.86,1404.24,553.28,2388.11,9069.36,47.42,522.19,2388.07,8148.2,8.4527,392,38.93,23.3279,0
642.99,1598.6,1414.89,553.18,2388.11,9085.34,47.56,520.95,2388.12,8152.18,8.4192,394,38.7,23.3214,0
642.98,1599.1,1408.75,553.75,2388.15,9059.77,47.61,520.72,2388.15,8129.29,8.4474,395,38.69,23.1802,0
643.65,1595.02,1414.97,551.91,2388.27,9047.95,47.85,520.45,2388.25,8130.57,8.4895,394,38.56,23.1964,0
643.17,1599.65,1406.82,552.67,2388.17,9049.38,47.92,521.26,2388.17,8121.35,8.4793,394,38.68,23.1413,0
642.78,1586.34,1412.42,553.4,2388.11,9054.33,47.57,521.38,2388.06,8136.96,8.4132,392,38.76,23.2457,0
642.43,1593.62,1417.22,552.95,2388.16,9080.82,48.0,521.09,2388.09,8153.86,8.4411,394,38.62,23.0884,0
642.08,1589.32,1406.42,554.0,2387.99,9082.71,47.6,521.77,2388.09,8162.98,8.4483,393,38.88,23.2687,0
642.63,1583.08,1409.0,554.22,2387.97,9068.99,47.19,522.88,2388.01,8155.25,8.4244,392,38.82,23.4925,0
643.27,1590.16,1416.38,552.93,2388.12,9056.34,47.69,521.11,2388.12,8137.03,8.4561,394,38.76,23.2964,0
642.36,1585.47,1412.08,554.97,2388.04,9078.11,47.4,522.17,2388.01,8160.02,8.443,393,39.0,23.4454,0
642.9,1584.68,1405.65,553.47,2388.14,9037.64,47.58,521.43,2388.08,8127.68,8.4586,394,38.95,23.1837,0
642.4,1592.36,1412.88,552.34,2388.1,9052.58,47.49,521.2,2388.08,8126.86,8.4464,395,38.83,23.2443,0
642.68,1586.09,1408.77,553.43,2388.1,9054.19,47.7,521.37,2388.12,8132.75,8.4201,393,38.74,23.1944,0
643.13,1598.2,1425.74,552.09,2388.14,9067.22,47.86,521.04,2388.17,8139.74,8.4731,395,38.55,23.1409,0
642.72,1597.53,1409.96,552.61,2388.09,9111.64,47.85,521.23,2388.05,8181.18,8.4805,394,38.66,23.2685,0
642.66,1590.1,1412.01,553.24,2388.13,9072.38,47.44,520.72,2388.11,8151.0,8.4926,394,38.79,23.2284,0
643.29,1601.26,1429.37,551.9,2388.18,9076.46,48.09,519.4,2388.19,8153.35,8.4889,396,38.47,23.1147,1
642.84,1589.75,1415.85,553.02,2388.12,9054.01,47.59,521.0,2388.17,8136.15,8.4405,395,38.69,23.1636,0
643.25,1599.01,1417.27,552.82,2388.14,9085.72,47.68,520.56,2388.12,8162.78,8.477,394,38.68,23.2201,0
642.43,1592.63,1398.75,554.21,2388.04,9059.45,47.26,521.83,2388.04,8149.58,8.4064,394,38.95,23.3918,0
643.72,1593.27,1418.12,552.28,2388.16,9047.25,47.89,520.39,2388.26,8124.84,8.4824,394,38.62,23.1515,1
642.88,1603.35,1416.09,552.78,2388.2,9063.77,47.67,520.27,2388.14,8142.68,8.4777,394,38.61,23.2954,0
642.49,1589.68,1408.68,552.74,2388.08,9080.72,47.37,521.79,2388.04,8157.93,8.4085,393,38.66,23.2487,0
643.38,1590.2,1413.06,553.09,2388.06,9070.59,47.72,521.17,2388.07,8145.54,8.4718,394,38.87,23.1695,0
642.23,1587.66,1412.24,553.03,2388.12,9066.0,47.53,521.38,2388.13,8149.29,8.4578,396,38.69,23.3033,0
642.57,1599.61,1414.97,553.22,2388.12,9103.28,47.43,520.96,2388.08,8181.31,8.4681,395,38.62,23.3258,0
643.03,1587.07,1417.78,552.63,2388.27,9042.36,47.75,520.58,2388.17,8123.03,8.4793,394,38.76,23.2321,1
641.56,1584.12,1412.29,554.16,2388.05,9059.8,47.51,522.34,2388.06,8147.0,8.4501,392,38.93,23.3966,0
642.97,1590.12,1402.66,552.33,2388.07,9087.41,47.36,521.47,2388.09,8160.21,8.4347,394,38.82,23.3077,0
642.99,1584.86,1411.02,552.93,2388.1,9051.8,47.65,520.85,2388.08,8133.69,8.463,394,38.79,23.2487,0
643.17,1603.62,1430.58,550.88,2388.15,9159.69,47.91,520.16,2388.1,8219.37,8.54,396,38.34,23.091,2
642.46,1586.97,1410.91,554.5,2388.01,9067.08,47.27,522.13,2388.05,8151.17,8.4011,392,38.88,23.36,0
642.96,1587.56,1409.55,553.04,2388.11,9061.63,47.56,521.11,2388.16,8146.35,8.4257,394,38.75,23.3186,0
643.15,1590.25,1416.07,552.51,2388.16,9049.77,47.79,520.93,2388.15,8131.71,8.4583,394,38.76,23.3043,0
644.08,1600.49,1424.47,551.92,2388.16,9073.21,48.09,519.95,2388.23,8145.67,8.5512,395,38.58,23.0807,2
644.18,1601.77,1421.7,552.14,2388.13,9073.44,48.01,520.2,2388.2,8147.61,8.4965,395,38.48,23.1124,2
643.08,1601.74,1423.58,551.87,2388.31,9026.75,47.98,519.63,2388.27,8112.66,8.4834,396,38.52,23.1502,2
642.76,1595.49,1408.81,552.99,2388.09,9062.46,47.67,520.98,2388.14,8137.78,8.489,395,38.8,23.2183,0
643.3,1600.02,1421.18,552.91,2388.17,9070.83,48.01,520.48,2388.23,8145.73,8.5029,395,38.72,23.1597,1
642.84,1581.9,1408.87,553.07,2388.12,9059.19,47.38,521.05,2388.09,8146.81,8.4267,393,38.93,23.2414,0
642.75,1599.27,1408.98,553.58,2388.14,9045.86,47.64,521.61,2388.12,8130.21,8.4413,393,38.91,23.2624,0
643.07,1604.21,1430.01,551.31,2388.19,9098.38,47.97,519.79,2388.23,8162.68,8.5521,395,38.35,23.0156,2
642.74,1585.52,1416.73,552.82,2388.07,9076.4,47.53,521.64,2388.06,8144.0,8.4419,394,38.92,23.1934,0
642.6,1590.69,1418.89,553.04,2388.14,9052.43,47.75,520.91,2388.1,8130.41,8.482,393,38.76,23.3618,1
642.86,1590.05,1405.06,553.36,2388.1,9053.91,47.58,521.45,2388.11,8138.37,8.434,393,38.94,23.2636,0
642.46,1587.86,1404.72,554.2,2388.03,9080.95,47.1,522.23,2388.04,8157.27,8.3802,392,38.93,23.3286,0
642.48,1583.08,1411.1,553.4,2388.12,9064.3,47.65,521.08,2388.14,8145.27,8.4469,394,38.87,23.265,0
642.54,1590.21,1398.31,553.66,2387.98,9055.31,47.33,522.28,2388.04,8143.3,8.4173,390,38.92,23.3831,0
643.35,1616.91,1428.75,551.23,2388.24,9059.16,48.26,519.32,2388.22,8128.96,8.4729,396,38.49,22.9396,2
642.63,1584.85,1405.48,553.53,2388.09,9056.33,47.49,522.42,2388.06,8140.06,8.4123,394,38.92,23.3805,0
642.75,1588.21,1412.25,553.63,2388.09,9064.34,47.52,521.71,2388.16,8134.41,8.4075,393,39.01,23.14,0
643.09,1595.15,1407.23,552.63,2388.11,9056.42,47.68,521.1,2388.11,8134.58,8.4511,393,38.73,23.3014,0
642.02,1588.8,1409.69,553.16,2388.08,9049.95,47.5,521.37,2388.1,8133.43,8.4654,393,38.95,23.1963,0
643.12,1596.97,1429.86,551.96,2388.12,9115.48,48.01,520.27,2388.15,8182.8,8.4956,395,38.55,23.1698,2
643.2,1590.01,1417.9,552.23,2388.3,9027.44,47.92,519.79,2388.22,8113.24,8.5143,395,38.7,23.0778,2
642.75,1588.39,1413.37,552.45,2388.2,9056.58,47.76,520.56,2388.18,8134.53,8.488,396,38.63,23.0398,1
642.24,1590.06,1401.26,553.05,2388.05,9077.82,47.37,522.19,2388.03,8155.77,8.4005,393,38.99,23.2654,0
642.36,1587.02,1404.18,553.09,2388.08,9068.51,47.51,522.07,2388.02,8146.97,8.4602,392,38.95,23.3456,0
642.03,1587.62,1400.74,554.47,2388.05,9067.97,47.29,522.87,2388.0,8151.92,8.4033,392,38.91,23.3719,0
641.85,1588.24,1409.43,554.11,2388.12,9064.42,47.64,521.74,2388.06,8144.51,8.4052,393,38.88,23.3068,0
642.36,1585.79,1404.95,554.35,2388.0,9078.43,47.21,522.36,2388.04,8154.75,8.4438,392,39.13,23.3591,0
641.86,1587.24,1402.78,554.17,2388.01,9055.28,47.19,522.3,2388.0,8135.13,8.3428,391,39.17,23.4491,0
642.27,1587.04,1407.03,554.09,2388.02,9069.43,47.29,521.81,2388.01,8148.76,8.449,393,38.98,23.4116,0
642.88,1596.71,1410.27,553.68,2388.08,9068.8,47.62,521.42,2388.12,8144.29,8.4594,393,38.73,23.2782,0
642.69,1584.9,1416.14,552.96,2388.06,9065.43,47.39,521.61,2388.06,8137.65,8.4295,391,38.88,23.2741,0
642.7,1590.46,1407.79,553.55,2388.12,9064.37,47.48,521.21,2388.11,8137.73,8.4359,393,38.79,23.4116,0
643.26,1594.33,1412.37,552.59,2388.17,9050.72,47.66,521.23,2388.22,8130.42,8.4436,393,38.65,23.3202,0
643.17,1595.25,1417.47,552.59,2388.09,9069.23,47.82,521.34,2388.14,8144.93,8.4383,394,38.65,23.2264,0
642.32,1586.38,1409.89,553.81,2388.02,9068.81,47.2,522.25,2388.02,8152.37,8.414,393,38.86,23.4043,0
643.6,1602.5,1428.71,552.2,2388.23,9069.16,48.11,519.79,2388.24,8137.0,8.5474,394,38.35,23.0499,2
642.61,1586.36,1412.45,553.05,2388.09,9067.7,47.73,521.05,2388.09,8145.78,8.4691,394,38.79,23.2846,0
643.15,1590.94,1411.91,553.13,2388.13,9070.7,47.56,521.24,2388.07,8150.2,8.4628,394,38.76,23.2231,0
642.92,1593.47,1422.85,551.9,2388.21,9066.84,47.78,519.83,2388.17,8136.69,8.4949,397,38.49,23.1059,1
642.65,1589.32,1410.21,552.94,2388.13,9066.14,47.7,521.08,2388.16,8147.55,8.4465,394,38.7,23.1842,0
642.41,1584.72,1397.68,554.18,2387.96,9068.23,47.35,521.87,2388.01,8152.14,8.4256,391,39.03,23.4274,0
642.46,1583.49,1401.41,554.13,2388.1,9060.61,47.32,521.4,2388.05,8137.09,8.4414,393,38.92,23.4095,0
642.85,1589.5,1408.87,554.1,2388.03,9080.81,47.58,521.76,2388.07,8163.37,8.4366,395,38.86,23.3371,0
642.62,1588.75,1413.11,552.38,2388.03,9083.0,47.63,521.34,2388.05,8163.01,8.4697,395,38.66,23.1973,0
642.37,1583.54,1407.57,553.65,2388.09,9050.73,47.37,521.87,2388.11,8140.41,8.4164,392,38.98,23.3675,0
642.65,1582.95,1406.44,553.59,2388.12,9044.89,47.5,521.02,2388.15,8131.04,8.451,393,38.91,23.4541,0
643.14,1587.96,1407.8,553.62,2388.12,9049.41,47.69,521.27,2388.08,8131.41,8.4496,393,38.9,23.2315,0
642.97,1591.89,1405.28,553.79,2388.05,9087.61,47.49,521.62,2388.01,8173.12,8.4263,393,38.63,23.3455,0
642.28,1588.18,1397.96,554.18,2388.0,9060.37,47.23,522.36,2388.05,8138.15,8.4345,393,39.0,23.4344,0
643.45,1601.32,1421.55,551.99,2388.21,9054.42,48.13,519.72,2388.28,8126.34,8.5032,395,38.49,23.0906,2
642.56,1591.76,1397.82,554.5,2388.05,9081.97,47.55,521.95,2388.06,8154.55,8.431,392,38.9,23.3994,0
643.22,1601.35,1421.8,551.47,2388.27,9051.6,48.1,519.81,2388.25,8120.93,8.5187,396,38.57,23.0534,2
642.86,1601.77,1419.18,551.99,2388.18,9052.65,47.71,520.75,2388.22,8119.16,8.515,395,38.85,23.1931,0
641.83,1584.9,1404.52,553.9,2387.98,9075.25,47.37,521.89,2388.0,8158.96,8.381,389,38.9,23.3256,0
642.95,1591.95,1411.33,553.02,2388.07,9065.08,47.48,520.8,2388.15,8151.49,8.4797,395,38.66,23.2396,0
642.98,1598.78,1422.0,551.88,2388.15,9084.86,47.86,519.96,2388.17,8153.83,8.5037,395,38.59,23.1907,1
642.31,1598.42,1414.4,553.24,2388.09,9073.03,47.57,521.11,2388.08,8147.39,8.4414,394,38.93,23.2571,0
642.18,1589.29,1399.06,553.48,2388.04,9066.7,47.46,521.8,2388.06,8134.61,8.4438,392,38.72,23.3434,0
642.22,1583.95,1393.97,554.53,2388.03,9078.93,47.36,522.1,2388.0,8156.13,8.4104,393,38.96,23.4473,0
643.29,1593.63,1415.81,552.33,2388.11,9097.77,47.58,521.19,2388.13,8168.15,8.4635,395,38.66,23.2089,0
642.84,1582.68,1413.18,553.57,2388.09,9046.21,47.53,521.42,2388.11,8124.75,8.4368,392,38.79,23.2713,0
643.28,1598.07,1419.8,552.23,2388.11,9102.9,47.8,520.3,2388.09,8168.49,8.478,394,38.7,23.1241,0
642.89,1591.8,1418.99,552.61,2388.16,9062.15,47.69,521.22,2388.17,8138.85,8.4631,392,38.72,23.1727,0
642.55,1596.82,1411.62,553.6,2388.04,9070.25,47.45,521.63,2388.1,8152.31,8.4446,393,38.85,23.3122,0
643.25,1598.99,1417.56,551.64,2388.17,9048.87,47.7,520.1,2388.19,8130.64,8.4809,395,38.56,23.172,0
642.49,1589.4,1400.75,554.2,2388.05,9059.84,47.21,522.22,2388.03,8140.34,8.4495,393,39.07,23.4234,0
642.95,1589.43,1414.06,552.7,2388.09,9079.02,47.4,521.5,2388.11,8148.74,8.4353,396,38.75,23.2008,0
642.53,1584.69,1407.95,553.37,2388.01,9060.37,47.41,521.77,2388.08,8143.27,8.4331,392,38.86,23.2531,0
642.91,1591.13,1403.38,553.47,2388.04,9066.5,47.44,521.64,2388.09,8143.15,8.4029,393,39.03,23.351,0
643.19,1586.61,1422.59,553.39,2388.15,9040.43,47.56,520.99,2388.14,8120.71,8.4548,394,38.84,23.2068,0
642.83,1595.84,1408.22,553.54,2388.07,9147.59,47.43,521.46,2388.08,8212.23,8.4358,396,38.89,23.186,1
643.41,1592.99,1428.11,551.68,2388.21,9050.85,47.89,520.6,2388.23,8130.42,8.463,395,38.66,23.0909,2
642.09,1590.28,1397.2,554.31,2387.94,9069.94,47.36,522.36,2388.01,8144.41,8.4292,391,39.0,23.4301,0
642.96,1589.55,1420.85,552.3,2388.18,9070.06,47.67,520.8,2388.18,8144.81,8.476,395,38.55,23.1375,1
643.3,1587.71,1412.17,552.88,2388.16,9053.9,47.81,520.74,2388.19,8133.24,8.4582,394,38.68,23.2462,1
642.56,1580.45,1395.52,554.03,2388.04,9067.88,47.35,522.05,2388.05,8157.2,8.4073,393,38.88,23.292,0
642.56,1589.95,1414.78,552.74,2388.15,9052.15,47.62,520.81,2388.15,8130.07,8.457,393,38.6,23.2029,0
642.34,1585.76,1404.45,553.61,2388.14,9062.63,47.4,521.96,2388.09,8147.65,8.4317,391,38.71,23.2747,0
643.13,1597.63,1412.88,553.07,2388.19,9065.31,47.86,521.15,2388.19,8139.57,8.4825,394,38.69,23.278,0
642.54,1580.09,1398.89,553.79,2388.13,9059.83,47.43,521.45,2388.01,8137.67,8.4359,392,38.87,23.4736,0
642.98,1589.29,1415.4,553.26,2388.14,9078.72,47.54,521.49,2388.09,8147.15,8.5096,394,38.68,23.1838,0
643.22,1594.8,1424.74,552.71,2388.16,9128.06,47.81,520.52,2388.15,8197.88,8.4812,396,38.49,23.1872,2
643.48,1605.85,1433.55,551.37,2388.34,9061.58,48.16,519.72,2388.29,8139.93,8.5333,396,38.44,23.1226,2
643.43,1592.84,1412.79,552.5,2388.17,9045.09,47.89,520.91,2388.23,8120.92,8.4656,392,38.56,23.2545,0
642.12,1589.53,1407.98,554.75,2388.02,9080.88,47.57,521.78,2388.0,8161.59,8.4641,393,38.96,23.287,0
643.32,1599.41,1416.11,552.05,2388.17,9066.36,47.95,520.46,2388.2,8143.8,8.4951,396,38.55,23.1637,1
642.33,1580.72,1404.39,553.99,2388.12,9061.07,47.49,521.18,2388.06,8146.7,8.4405,394,38.83,23.4062,0
642.59,1595.21,1409.69,553.73,2388.13,9066.29,47.43,521.86,2388.06,8141.05,8.4275,393,38.93,23.2474,0
643.64,1593.34,1429.2,552.59,2388.13,9162.76,47.88,520.83,2388.13,8224.72,8.4977,396,38.48,23.1248,2
642.42,1589.55,1420.57,553.08,2388.2,9056.27,47.67,520.66,2388.19,8134.22,8.4455,393,38.9,23.3267,0
642.57,1582.27,1394.88,554.33,2388.02,9079.59,47.37,522.52,2388.0,8156.98,8.4051,391,38.92,23.3722,0
642.9,1584.82,1398.69,554.72,2388.0,9075.53,47.03,522.63,2388.03,8161.05,8.3941,391,38.94,23.3019,0
643.62,1594.84,1426.06,552.25,2388.25,9054.86,48.22,520.31,2388.29,8125.24,8.4972,396,38.6,23.1609,2
642.27,1585.42,1409.01,554.11,2388.08,9066.42,47.6,521.53,2388.06,8139.55,8.416,392,38.83,23.2547,0
642.97,1592.28,1417.02,551.78,2388.15,9075.63,48.11,520.13,2388.24,8135.02,8.496,398,38.6,23.1111,1
642.84,1604.75,1410.85,552.62,2388.08,9069.02,47.65,520.4,2388.16,8140.37,8.4718,394,38.74,23.1026,0
643.28,1593.1,1418.13,552.12,2388.21,9100.1,47.98,520.09,2388.2,8171.64,8.485,396,38.54,23.3365,2
642.36,1584.32,1393.14,554.33,2388.03,9059.02,47.45,521.96,2388.0,8141.5,8.4374,393,38.96,23.2786,0
642.87,1595.38,1413.07,552.58,2388.19,9047.1,47.66,520.73,2388.22,8126.85,8.4685,395,38.73,23.2651,0
641.84,1589.4,1403.46,554.15,2388.08,9081.96,47.47,521.63,2388.03,8164.25,8.4043,392,38.9,23.3886,0
643.39,1595.1,1408.1,553.08,2388.12,9058.91,47.78,521.23,2388.15,8128.01,8.4626,391,38.87,23.1775,0
642.63,1587.25,1405.97,553.47,2388.05,9062.22,47.48,521.24,2388.07,8138.97,8.4532,393,38.68,23.4059,0
643.45,1597.43,1429.67,551.8,2388.23,9064.92,47.93,519.96,2388.23,8134.82,8.4904,395,38.41,23.0557,2
642.59,1589.93,1403.59,553.7,2388.0,9079.47,47.38,522.32,2388.03,8157.99,8.4589,393,38.87,23.3978,0
643.15,1586.07,1403.86,553.75,2388.12,9065.34,47.58,520.98,2388.07,8144.0,8.4624,392,38.91,23.3623,0
642.37,1585.07,1414.46,553.26,2388.12,9060.53,47.38,521.36,2388.12,8134.47,8.4447,393,38.97,23.4297,0
642.43,1592.76,1397.98,553.68,2388.1,9079.21,47.5,521.83,2388.04,8158.54,8.4521,394,38.87,23.3524,0
643.15,1599.04,1414.53,553.26,2388.03,9123.01,47.63,521.48,2388.0,8191.96,8.4483,393,38.63,23.1781,1
641.89,1590.89,1396.8,554.39,2388.02,9072.44,47.31,521.56,2387.98,8152.83,8.4049,394,38.94,23.4033,0
642.24,1593.55,1405.16,553.43,2388.11,9057.41,47.57,522.05,2388.13,8141.9,8.4416,393,38.84,23.2953,0
642.92,1590.01,1419.4,553.33,2388.16,9055.58,47.66,520.93,2388.15,8134.7,8.4438,392,38.79,23.2056,0
642.71,1589.69,1419.23,552.72,2388.13,9060.44,47.69,521.08,2388.13,8130.01,8.4608,393,38.75,23.3188,0
641.59,1576.19,1404.69,554.25,2388.05,9066.39,47.41,521.72,2388.05,8148.74,8.4456,393,38.88,23.4085,0
642.68,1593.19,1417.98,552.73,2388.11,9062.79,47.88,521.68,2388.13,8140.75,8.5054,396,38.89,23.2422,0
642.9,1598.91,1418.11,552.32,2388.13,9099.09,47.69,520.62,2388.17,8176.45,8.4854,394,38.56,23.0962,1
643.06,1596.81,1408.67,553.27,2388.11,9077.38,47.65,520.98,2388.06,8159.61,8.4511,393,38.78,23.4225,0
642.19,1584.07,1395.16,553.34,2388.07,9048.71,47.39,521.66,2388.06,8130.69,8.4311,392,38.88,23.3255,0
642.32,1587.8,1402.53,553.85,2387.98,9055.74,47.29,522.34,2388.02,8142.07,8.418,392,38.94,23.2599,0
642.29,1591.57,1413.09,552.92,2388.11,9069.02,47.56,521.27,2388.09,8136.18,8.4354,394,38.89,23.3013,0
643.1,1596.43,1421.36,552.68,2388.14,9057.6,47.77,520.85,2388.12,8139.26,8.4947,395,38.69,23.2961,0
642.92,1587.84,1403.66,552.71,2388.07,9056.3,47.36,521.36,2388.14,8131.12,8.4112,393,38.98,23.4768,0
642.6,1585.52,1408.78,552.81,2388.16,9049.9,47.66,521.09,2388.12,8129.8,8.4308,394,38.88,23.2415,0
644.2,1596.72,1430.08,551.95,2388.15,9132.03,48.06,520.23,2388.15,8202.18,8.5035,397,38.49,23.2217,2
643.39,1602.68,1415.21,552.25,2388.24,9051.27,47.99,520.34,2388.22,8128.43,8.4991,394,38.58,23.1623,2
642.55,1596.99,1410.26,553.38,2388.09,9048.68,47.44,521.83,2388.13,8131.57,8.4466,395,38.69,23.3378,0
642.06,1590.85,1403.14,554.07,2388.05,9077.28,47.29,521.95,2388.01,8151.57,8.385,394,38.88,23.3694,0
643.43,1596.97,1419.79,552.55,2388.17,9126.77,47.87,520.33,2388.12,8191.96,8.5066,395,38.48,23.1465,2
642.74,1589.73,1406.28,553.13,2388.08,9065.78,47.44,521.69,2388.07,8144.69,8.4143,394,38.95,23.4101,0
